text,label,rl_1,rp_1,rl_2,rp_2,rl_3,rp_3
为此日前还在网上留言质疑二人相恋不止三个月,Alarm-Update,Other,0.97,Video-Play,0.02,FilmTele-Play,0.01
不过她承认为了近日形象大跌而不开心,Alarm-Update,Other,0.92,FilmTele-Play,0.06,Weather-Query,0.01
推送下元宵节当天教育的经典节目,Alarm-Update,Video-Play,0.36,TVProgram-Play,0.27,Calendar-Query,0.25
只要明天的天气别影响割麦子就行,Alarm-Update,Weather-Query,1.0,Calendar-Query,0.0,Music-Play,0.0
歌舞青春男女主角演员名称,Audio-Play,FilmTele-Play,0.97,Other,0.02,Audio-Play,0.0
现在请给我续播韩寒的一座城池第二十章,Audio-Play,FilmTele-Play,0.88,Audio-Play,0.12,Alarm-Update,0.0
毛不易的烽火成书给我放一下吧,Audio-Play,FilmTele-Play,0.63,Audio-Play,0.16,Music-Play,0.13
播放一下百家讲坛等会听,Audio-Play,Music-Play,0.56,Radio-Listen,0.35,Audio-Play,0.08
循环的播放陆游的诗词,Audio-Play,Music-Play,0.99,Audio-Play,0.01,Other,0.0
播放一下爆笑相声我是一哥,Audio-Play,Video-Play,0.78,Audio-Play,0.17,Radio-Listen,0.05
要真是世界末日就好了,Calendar-Query,Other,0.92,FilmTele-Play,0.03,Calendar-Query,0.03
续播推理小说无罪之证的第三章,FilmTele-Play,Audio-Play,0.98,FilmTele-Play,0.02,Video-Play,0.0
电影安娜与国王片尾曲叫什么名字来自于哪个歌手,FilmTele-Play,Music-Play,1.0,Audio-Play,0.0,Other,0.0
快点儿播放适合跳舞的冰河时代啊,FilmTele-Play,Music-Play,0.71,FilmTele-Play,0.29,Video-Play,0.0
我根本不会认为你是假小子我就觉得你是一个很女人的女人,FilmTele-Play,Other,0.93,Alarm-Update,0.06,Music-Play,0.01
话题二开篇好似翻版活着,FilmTele-Play,Other,0.9,Audio-Play,0.06,FilmTele-Play,0.03
曹云金说他的后车玻璃被砸了并称刘可有砸车的动机,HomeAppliance-Control,Other,0.76,Alarm-Update,0.1,Weather-Query,0.05
但我听说我们学校很多老师给学生上课的时候会推荐麻辣书生,Music-Play,Alarm-Update,1.0,Other,0.0,FilmTele-Play,0.0
给我找个王昌龄诗吧,Music-Play,Audio-Play,1.0,Radio-Listen,0.0,Music-Play,0.0
顺序播放往后余生、小半,Music-Play,FilmTele-Play,0.59,Music-Play,0.39,Audio-Play,0.01
