去龙门最近的路怎样走	Travel-Query
现在将空调开启制热模式吧	HomeAppliance-Control
循环播放近一周的乌鲁木齐降雨情况	Weather-Query
我要看一会战争片我是特种兵	FilmTele-Play
帮我调低1度空调的	HomeAppliance-Control
创建一个30号抢车票的日程	Alarm-Update
农历7月18是几月几号	Calendar-Query
今年的哪天是建军节	Calendar-Query
手机上网是按时间算还是按流量算	Other
找一下你是我的奇迹并且播放	FilmTele-Play
改成空调最的高温	HomeAppliance-Control
电扇风速太小，往大调一档	HomeAppliance-Control
明天紫外线怎么样	Weather-Query
林心如的古装剧随便来一个播放吧	FilmTele-Play
TES比赛的视频帮我找一下	Video-Play
帮我设置未来20天9点喊我学习打卡	Alarm-Update
后天下午4点去喂猪的行程提醒我一下。	Alarm-Update
新疆室内温差大吗	Weather-Query
明天要去承德旅行啊，那边天气怎么样？	Weather-Query
展示一下湖南长沙近七天的温度变化	Weather-Query
从我这儿到河南南阳有几条路可以到	Travel-Query
把空调设置为睡眠模式吧，我要睡觉了	HomeAppliance-Control
周二晚上八点陪孩子读书的提醒帮我设一下。	Alarm-Update
B站上的欢天喜地好哥们的相关视频快点给我播放	Video-Play
要看猎手帮我放一下	FilmTele-Play
立即搜索山西紫外线指数	Weather-Query
帮我找一个70年代的恐怖片	FilmTele-Play
找一个音乐电台要正放英语歌儿的那种	Radio-Listen
遂溪的领域网吧能不能上	Radio-Listen
查一下去大金村怎么走	Travel-Query
我想听黄倩主持的华夏之声	Radio-Listen
查看电影频道往期视频快递丘比特	Video-Play
能不能收到明天青岛的日出在几点	Weather-Query
听轩萱的生命启示录在FM106点1	Radio-Listen
是不是能播放一下2020年播出的电视剧三生三世枕上书呢	FilmTele-Play
我需要收听玉蕾主持的蕾丝飘纯木	Radio-Listen
