entity1,entity2,relation
菊糖,化合物,instance of
菊糖,藥物治療,instance of
菊糖,多糖,instance of
草药,俗名,instance of
菊糖,膳食纖維,instance of
草药,香草植物,subclass of
菊糖,食物,subclass of
茄子,生物分類單元,instance of
草药,传统医学,use
菊糖,亚美尼亚苏维埃百科全书,described by source
茄子,土耳其菜式,part of
草药,阿育吠陀,use
菊糖,氧,has part
瓦尔,河流,instance of
乙酸香叶酯,化合物,instance of
心肌梗死,疾病,instance of
艾博特,人類,instance of
纳木错,湖泊,instance of
海螂目,生物分類單元,instance of
1430年,年,instance of
805年,年,instance of
茄子,卡尔·林奈,taxon name
草药,Category:藥用植物,topic's main category
菊糖,碳,has part
瓦尔,莱茵河,origin of the watercourse
乙酸香叶酯,碳,has part
心肌梗死,Coronary disease,subclass of
艾博特,男性,sex or gender
纳木错,中华人民共和国,basin country
海螂目,目,taxon rank
1430年,1430年代,part of
805年,800年代,part of
茄子,种,taxon rank
草药,俄語百科全書,described by source
菊糖,氫,has part
CVS,Free software,instance of
阿斯克,镇,instance of
无性生殖,生物過程,instance of
伦敦,分割行政區,instance of
弹性理论,物理學分支,instance of
毛脉槭,生物分類單元,instance of
大兵,专业,instance of
瓦尔,Boven Merwede,mouth of the watercourse
心肌梗死,冠狀動脈疾病,subclass of
艾博特,美国,country of citizenship
纳木错,中华人民共和国,country
海螂目,異齒亞綱,parent taxon
1430年,1429年,follows
805年,804年,follows
茄子,茄屬,parent taxon
草药,Encyclopedia of Armenian Nature,described by source
CVS,版本控制软件,instance of
阿斯克,community,instance of
无性生殖,繁殖,subclass of
伦敦,單層自治區,instance of
弹性理论,连续介质力学,part of
毛脉槭,Alfred Rehder,taxon name
大兵,軍人,subclass of
瓦尔,Linge,tributary
心肌梗死,coronary artery,afflicts
艾博特,查爾斯,given name
纳木错,西藏自治区,located in the administrative territorial entity
海螂目,Category:Myoida,topic's main category
1430年,1431年,followed by
805年,806年,followed by
茄子,浆果,has fruit type
工夫茶,茶儀式,subclass of
生物传感器,装置,subclass of
吊环,gymnastic apparatus,instance of
商朝,已不存在的國家,instance of
集合,Wikidata metaclass,instance of
Dun,法国市镇,instance of
CVS,应用软件,instance of
阿斯克,英国,country
无性生殖,Category:Asexual reproduction,topic's main category
伦敦,城市,instance of
