播放奇幻片人鬼情缘	FilmTele-Play
让洗衣机切换到除螨洗功能吧	HomeAppliance-Control
一米六五的女生应该找多高的男朋友呢	Alarm-Update
未来四天八点钟叫我起床	Alarm-Update
打开长春的气温预报	Weather-Query
我能不能继续听频率是一零零点八的东莞人民广播电台	Radio-Listen
你觉得IPHONE五好吗	Music-Play
说会偷偷地有人买我本书我都会帮他们签名	Alarm-Update
有没有90年代的纯音乐可以播放的	Music-Play
你能不能现在查询一下你帮我建好1月11号叫我关闭绿色通道的提醒了吗	Alarm-Update
3点的提醒给我改下时间	Alarm-Update
请拨到江苏流行音乐电台听现在的唱游新世纪	Radio-Listen
到底能不能告诉我元宵节到底是星期几	Calendar-Query
搜索查询明早江宁是否会下雨	Weather-Query
调到FM88点2听成都故事广播的城市凡人秀	Radio-Listen
给我找一下到长安的高速路线	Travel-Query
查找动漫海贼王	Video-Play
后天十点有没有去南山公园的客车到达的	Travel-Query
我想回看昨晚的寰宇地理	TVProgram-Play
北京卫视现在播放的电视剧是什么	FilmTele-Play
健康类的湖北人民广播电台健康之声来一个吧	Radio-Listen
下一部看2019年最恐怖的僵尸片	FilmTele-Play
回放孙俪在2020年星光大赏颁奖典礼晚会的视频	Video-Play
永远不要放弃你真正想要的东西	Other
全国首例卡拉版权费违约诉讼在京立案	Video-Play
明天学校开运动，天气怎么样？	Weather-Query
星期二是农历多少号呀	Calendar-Query
听说南京12月2日下冰雹吗	Weather-Query
我想找张韶涵参加天赐的声音的唱歌合集视频	Video-Play
今天有没有丽江飞来沈阳的飞机呢	Travel-Query
把6月1号的提醒删除然后新建一个今天下午6点的提醒	Alarm-Update
有声小说斗罗大陆给我播一下	TVProgram-Play
把空调风开小一点儿	HomeAppliance-Control
现在买什么手机比较好	Other
播二十七集景甜的司藤哦	FilmTele-Play
我要删除4月10号和4月14号所有的备忘录	Alarm-Update
我想看山西公共的早间咨迅帮我找一下	TVProgram-Play
我就想听中央广播电台的文艺之声	Radio-Listen
来一首任然的飞鸟和蝉	Music-Play
查查厦门开往北京的高铁今天有票吗	Travel-Query
陈奕迅的歌曲MV帮我搜索一下	Video-Play
宁波可吸入颗粒物指数	Weather-Query
八月一日是啥节	Calendar-Query
你是不是能把去年最火爆的歌单给我播放一下	Music-Play
生活家第17集直播中帮我播放一下吧	Video-Play
我想听频率是一零五点二的紫金人民电台可以吗	Radio-Listen
有没有适合睡觉的纯音乐来一首	Other
瞅一眼几月几号是这个周二	Calendar-Query
给我打开我体育正在播放的节目	TVProgram-Play
天津去往郑州的客车哪天有票呢	Travel-Query
正月13是星期几	Calendar-Query
是不是能播放一首德国的古典音乐呢	Other
农历二月初三是周几	Calendar-Query
潍坊湿度是多少	Weather-Query
打开电视和机顶盒可不可以呀	HomeAppliance-Control
我想听电子琴弹唱的中文歌曲	Music-Play
放浙江卫视6点20播出的今日聚焦	TVProgram-Play
你帮我记下下午五点截图发给我领导	Alarm-Update
播放一首马頔的民谣南山南。	Music-Play
给我添加一个8月12号去十渡的日程	Alarm-Update
我确定我想看的就是工厂的大门就是一部纪录片	Video-Play
美食每刻下午的节目播放一下	Radio-Listen
能给我播放杨幂演的那个现代剧的第十集么	FilmTele-Play
你知道元宵节是农历多少月日吗	Calendar-Query
我想再追一下经济放的我是大赢家帮我找一下	TVProgram-Play
放侠客行这首诗来听	Audio-Play
今天上午CCTV1播放的有什么节目	TVProgram-Play
昨天唐山市发布灾害性天气预警信号预计出现暴雨大风天气	Weather-Query
有最热门的科幻动漫吧随机播放一个吧	FilmTele-Play
你能给我继续来那个偶像剧吗	FilmTele-Play
放一部杨洋主演的红楼梦看看	FilmTele-Play
帮把从军事博物馆到鸟巢的路线找几条给我	Travel-Query
最近一周江苏会有大风出现吗	Weather-Query
海贼王这个礼拜周日更新的那集播放一下	Video-Play
任意选一首鸽子里面的歌曲放给我吧	Music-Play
打开江苏卫视的父母爱情看一下	TVProgram-Play
我想知道儿童节是不是星期三	Calendar-Query
作者是淮上的广播剧播放一个给我	Audio-Play
还是查查下个月十四号是不是端午节	Calendar-Query
我想打开电视	HomeAppliance-Control
你记住10点之后叫我上床睡觉	Alarm-Update
给小孩子放一个皇帝的新装的故事吧	Audio-Play
给我播刘谦在2021年春晚魔术表演的视频来看	Video-Play
下周六我奶奶让我去接她，记得提醒我	Alarm-Update
我要你告诉我去码头要经过哪条街	Travel-Query
音乐风云榜提名曝光谭维维八项提名获肯定图	Other
放一下自私的巨人这个故事给我听吧	Audio-Play
现在请播放小说城市之光	Audio-Play
循环收听频率是九六点三的镇江文艺广播电台	Radio-Listen
给我按顺序放孙俪和罗晋主演的安家	FilmTele-Play
18号上午9点补拍婚纱照的行程帮我制定下。	Alarm-Update
查一下去威海的大巴是5点50的不	Travel-Query
天太冷了，能不能将热水器的温度提升到50度	HomeAppliance-Control
播放美国科幻电影终结者	FilmTele-Play
有声小说乔家的儿女给我播一下	Audio-Play
快点查查12月12日是什么节日	Calendar-Query
打开中央电视体育赛事，看看体育新闻	TVProgram-Play
二十不惑这个电视剧，就关晓彤演出的那个播放一下给我吧	FilmTele-Play
皇马银河战舰一期的成员名单	Radio-Listen
我想看一个美国探险纪录片	Video-Play
但张永成终于不顾世俗眼光决心与叶问泛舟江湖	FilmTele-Play
